date,min,max,zero_count,zero_percent,average,standard_deviation,variance
2022-09-19 11:38:17,182,108,0,0,105,92,81
2022-09-19 11:38:17,157,237,0,0,106,84,114
2022-09-19 11:38:17,131,254,0,0,107,105,112
2022-09-19 11:38:17,26,246,0,0,108,94,118
2022-09-19 11:38:17,183,152,0,151,103,112,82
2022-09-19 11:38:17,18,157,0,0,105,83,120
2022-09-19 11:38:17,120,234,0,0,102,98,115
2022-09-19 11:38:17,118,232,0,0,107,103,84
2022-09-19 11:38:17,173,240,0,167,101,119,92
2022-09-19 11:38:17,77,140,0,0,103,119,115
2022-09-19 11:38:17,69,229,0,0,108,85,101
2022-09-19 11:38:17,141,200,0,195,108,98,108
2022-09-19 11:38:17,154,251,0,196,107,111,101
2022-09-19 11:38:17,191,156,0,146,105,89,110
2022-09-19 11:38:17,186,272,0,0,101,113,107
2022-09-19 11:38:17,190,205,0,178,108,103,109
2022-09-19 11:38:17,41,167,0,0,102,114,114
2022-09-19 11:38:17,36,171,0,139,105,96,120
2022-09-19 11:38:17,149,275,0,180,109,97,107
2022-09-19 11:38:17,157,149,0,171,104,101,86
2022-09-19 11:38:17,145,253,0,0,105,89,113
2022-09-19 11:38:17,180,249,0,144,104,106,102
2022-09-19 11:38:17,161,161,0,155,104,108,109
2022-09-19 11:38:17,72,193,0,122,101,102,98
2022-09-19 11:38:17,190,279,0,0,110,92,119
2022-09-19 11:38:17,68,264,0,162,104,86,106
2022-09-19 11:38:17,157,227,0,112,102,117,117
2022-09-19 11:38:17,53,230,0,0,105,90,91
2022-09-19 11:38:17,131,170,0,0,107,90,87
2022-09-19 11:38:17,151,201,0,181,102,82,103
2022-09-19 11:38:17,159,127,0,0,102,90,105
2022-09-19 11:38:17,144,170,0,140,108,85,91
2022-09-19 11:38:17,184,273,0,0,105,87,90
2022-09-19 11:38:17,15,176,0,111,110,82,108
2022-09-19 11:38:17,107,276,0,167,102,83,81
2022-09-19 11:38:17,96,201,0,0,103,83,90
2022-09-19 11:38:17,57,189,0,192,107,91,102
2022-09-19 11:38:17,147,272,0,0,102,110,94
2022-09-19 11:38:17,99,119,0,132,101,83,93
2022-09-19 11:38:17,19,188,0,124,108,114,89
2022-09-19 11:38:17,59,244,0,200,108,105,101
2022-09-19 11:38:17,174,150,0,0,101,107,120
2022-09-19 11:38:17,81,175,0,167,108,84,113
2022-09-19 11:38:17,30,121,0,0,103,100,89
2022-09-19 11:38:17,62,226,0,0,106,111,111
2022-09-19 11:38:17,107,120,0,0,104,82,93
2022-09-19 11:38:17,24,296,0,0,106,81,98
2022-09-19 11:38:17,33,241,0,0,105,84,105
2022-09-19 11:38:17,185,136,0,196,104,87,82
2022-09-19 11:38:17,125,216,0,0,101,100,93
2022-09-19 11:38:17,134,247,0,0,106,85,92
