date,min_length,max_length,average_length,missing_count,missing_percent
2022-09-19 11:38:17,hsq,godhdulgzmoflq,ksjhr,,crbtj
2022-09-19 11:38:17,otihlxuy,jhjdop,virsox,,
2022-09-19 11:38:17,zx,nxfbazxuys,iacseyq,,ajrst
2022-09-19 11:38:17,jyeha,fuyorr,mfbqbc,,
2022-09-19 11:38:17,j,gqrdvpmpfm,dbiixv,,
2022-09-19 11:38:17,vqrdpliunf,sdykhgkr,lezcwn,,
2022-09-19 11:38:17,fsgm,htzkljkunbu,lyhcoz,,
2022-09-19 11:38:17,jfeje,sbviashkdt,unwrv,,
2022-09-19 11:38:17,ajqas,qjwjfpu,znwvzjdi,,mprch
2022-09-19 11:38:17,ucps,tkamefv,yiolxz,,sqeyo
2022-09-19 11:38:17,slqa,wabvgmalxu,erepmovv,,
2022-09-19 11:38:17,jgnlt,vrzgddgbtzqh,klyfmb,,
2022-09-19 11:38:17,qudq,jbwrli,qbnomudf,,peman
2022-09-19 11:38:17,r,rdiaxsmimfqyv,doavi,,tywrg
2022-09-19 11:38:17,jpq,iwsazrcdhemdxf,bjettc,,rdcpo
2022-09-19 11:38:17,tabxr,alcbfilgcn,schjep,,
2022-09-19 11:38:17,v,whtwyfpccwji,hlfeysv,,hbzux
2022-09-19 11:38:17,mhdxlhh,hdpahstdzsmzr,ylmow,,
2022-09-19 11:38:17,cwjl,ybvyo,zbkhbfjq,,sgnxx
2022-09-19 11:38:17,a,jaotujjskchid,lbzhsqo,,
2022-09-19 11:38:17,uqvf,uwnoo,trlvglvd,hrkeb,nbjwz
2022-09-19 11:38:17,goc,aeiut,csgxyj,wwepv,
2022-09-19 11:38:17,tzhlm,fvzzyh,hkonf,mjokl,
2022-09-19 11:38:17,vutnpyb,nysrdwr,cpomzkyt,mdcgf,
2022-09-19 11:38:17,xgkqpuhzde,mykqrikaldbv,avwvsk,zwfxa,
2022-09-19 11:38:17,lhayqg,fuvyvq,ztjausqw,dqtzk,emful
2022-09-19 11:38:17,twohobxq,wegknpwxuhdsegx,xshuqd,edeub,
2022-09-19 11:38:17,cblgerjk,kleboyexenob,vovfw,xvltj,
2022-09-19 11:38:17,mb,zdyymk,pdtbmdqj,dmota,
2022-09-19 11:38:17,u,wrnggqeat,fkkca,uvlah,
2022-09-19 11:38:17,cyfk,fjxygzkfljcijui,ebleci,fdafg,
2022-09-19 11:38:17,dua,pmddw,nouan,hywdi,
2022-09-19 11:38:17,xbszlu,eelxqwowwqiq,kqsjp,njfoj,xhdxo
2022-09-19 11:38:17,wjuskltz,jbeyzatuxk,uscaecw,ysudt,jqfiq
2022-09-19 11:38:17,lngghkarbp,fiqhvghuhbhfbc,sdzdilht,cstbz,wcrpr
2022-09-19 11:38:17,vtzniznpw,pgdqquk,nzkpfkmr,twgww,
2022-09-19 11:38:17,goreadx,orqymw,pabonb,pqhcn,
